For the frame: 1, iou is: [10, 10, 10]
For the frame: 2, iou is: tensor([[0.9517, 0.9551, 0.9546]], device='cuda:0', dtype=torch.float16)
For the frame: 23, iou is: tensor([[0.9434, 0.9517, 0.9492]], device='cuda:0', dtype=torch.float16)
For the frame: 24, iou is: tensor([[0.9375, 0.9458, 0.9434]], device='cuda:0', dtype=torch.float16)
For the frame: 25, iou is: tensor([[0.9429, 0.9492, 0.9473]], device='cuda:0', dtype=torch.float16)
For the frame: 26, iou is: tensor([[0.9468, 0.9531, 0.9507]], device='cuda:0', dtype=torch.float16)
For the frame: 27, iou is: tensor([[0.9463, 0.9517, 0.9497]], device='cuda:0', dtype=torch.float16)
For the frame: 28, iou is: tensor([[0.9409, 0.9492, 0.9478]], device='cuda:0', dtype=torch.float16)
For the frame: 29, iou is: tensor([[0.9409, 0.9478, 0.9453]], device='cuda:0', dtype=torch.float16)
For the frame: 30, iou is: tensor([[0.9443, 0.9507, 0.9487]], device='cuda:0', dtype=torch.float16)
For the frame: 31, iou is: tensor([[0.9409, 0.9473, 0.9424]], device='cuda:0', dtype=torch.float16)
For the frame: 32, iou is: tensor([[0.9409, 0.9468, 0.9434]], device='cuda:0', dtype=torch.float16)
For the frame: 33, iou is: tensor([[0.9365, 0.9434, 0.9399]], device='cuda:0', dtype=torch.float16)
For the frame: 34, iou is: tensor([[0.9414, 0.9473, 0.9453]], device='cuda:0', dtype=torch.float16)
For the frame: 35, iou is: tensor([[0.9321, 0.9385, 0.9326]], device='cuda:0', dtype=torch.float16)
For the frame: 36, iou is: tensor([[0.9453, 0.9492, 0.9473]], device='cuda:0', dtype=torch.float16)
For the frame: 37, iou is: tensor([[0.9395, 0.9458, 0.9419]], device='cuda:0', dtype=torch.float16)
For the frame: 38, iou is: tensor([[0.9292, 0.9360, 0.9346]], device='cuda:0', dtype=torch.float16)
For the frame: 39, iou is: tensor([[0.9282, 0.9365, 0.9346]], device='cuda:0', dtype=torch.float16)
For the frame: 40, iou is: tensor([[0.9312, 0.9380, 0.9360]], device='cuda:0', dtype=torch.float16)
For the frame: 41, iou is: tensor([[0.9175, 0.9277, 0.9253]], device='cuda:0', dtype=torch.float16)
For the frame: 42, iou is: tensor([[0.9170, 0.9263, 0.9185]], device='cuda:0', dtype=torch.float16)
For the frame: 43, iou is: tensor([[0.9028, 0.9160, 0.9077]], device='cuda:0', dtype=torch.float16)
For the frame: 44, iou is: tensor([[0.9204, 0.9297, 0.9224]], device='cuda:0', dtype=torch.float16)
For the frame: 45, iou is: tensor([[0.9194, 0.9312, 0.9258]], device='cuda:0', dtype=torch.float16)
For the frame: 46, iou is: tensor([[0.9131, 0.9253, 0.9209]], device='cuda:0', dtype=torch.float16)
For the frame: 47, iou is: tensor([[0.9248, 0.9355, 0.9307]], device='cuda:0', dtype=torch.float16)
For the frame: 48, iou is: tensor([[0.9043, 0.9199, 0.9141]], device='cuda:0', dtype=torch.float16)
For the frame: 49, iou is: tensor([[0.8940, 0.9126, 0.9048]], device='cuda:0', dtype=torch.float16)
For the frame: 50, iou is: tensor([[0.8794, 0.9043, 0.9004]], device='cuda:0', dtype=torch.float16)
For the frame: 51, iou is: tensor([[0.9170, 0.9287, 0.9263]], device='cuda:0', dtype=torch.float16)
For the frame: 52, iou is: tensor([[0.9097, 0.9199, 0.9175]], device='cuda:0', dtype=torch.float16)
For the frame: 53, iou is: tensor([[0.8516, 0.8662, 0.8608]], device='cuda:0', dtype=torch.float16)
For the frame: 54, iou is: tensor([[0.8125, 0.8330, 0.8154]], device='cuda:0', dtype=torch.float16)
For the frame: 55, iou is: tensor([[0.8101, 0.8315, 0.8169]], device='cuda:0', dtype=torch.float16)
For the frame: 56, iou is: tensor([[0.8232, 0.8403, 0.8286]], device='cuda:0', dtype=torch.float16)
For the frame: 57, iou is: tensor([[0.3347, 0.7344, 0.7598]], device='cuda:0', dtype=torch.float16)
For the frame: 58, iou is: tensor([[0.2847, 0.9077, 0.9131]], device='cuda:0', dtype=torch.float16)
For the frame: 59, iou is: tensor([[0.3257, 0.9141, 0.9214]], device='cuda:0', dtype=torch.float16)
For the frame: 60, iou is: tensor([[0.1813, 0.9199, 0.9189]], device='cuda:0', dtype=torch.float16)
For the frame: 61, iou is: tensor([[0.4722, 0.9023, 0.9102]], device='cuda:0', dtype=torch.float16)
For the frame: 62, iou is: tensor([[0.3811, 0.8906, 0.8989]], device='cuda:0', dtype=torch.float16)
For the frame: 63, iou is: tensor([[0.5405, 0.9102, 0.9199]], device='cuda:0', dtype=torch.float16)
For the frame: 64, iou is: tensor([[0.3621, 0.9521, 0.9126]], device='cuda:0', dtype=torch.float16)
For the frame: 65, iou is: tensor([[0.4688, 0.9194, 0.3853]], device='cuda:0', dtype=torch.float16)
For the frame: 66, iou is: tensor([[0.4680, 0.9321, 0.4163]], device='cuda:0', dtype=torch.float16)
For the frame: 67, iou is: tensor([[0.4312, 0.9565, 0.6475]], device='cuda:0', dtype=torch.float16)
For the frame: 68, iou is: tensor([[0.3999, 0.9170, 0.4512]], device='cuda:0', dtype=torch.float16)
For the frame: 69, iou is: tensor([[0.6187, 0.8672, 0.8638]], device='cuda:0', dtype=torch.float16)
For the frame: 70, iou is: tensor([[0.7769, 0.7861, 0.3591]], device='cuda:0', dtype=torch.float16)
For the frame: 71, iou is: tensor([[0.2793, 0.8784, 0.8716]], device='cuda:0', dtype=torch.float16)
For the frame: 72, iou is: tensor([[0.4067, 0.9463, 0.8989]], device='cuda:0', dtype=torch.float16)
For the frame: 73, iou is: tensor([[0.4248, 0.9639, 0.6172]], device='cuda:0', dtype=torch.float16)
For the frame: 74, iou is: tensor([[0.4136, 0.9565, 0.9478]], device='cuda:0', dtype=torch.float16)
For the frame: 75, iou is: tensor([[0.3450, 0.9312, 0.6226]], device='cuda:0', dtype=torch.float16)
For the frame: 76, iou is: tensor([[0.7603, 0.7764, 0.4966]], device='cuda:0', dtype=torch.float16)
For the frame: 77, iou is: tensor([[0.6597, 0.6328, 0.3679]], device='cuda:0', dtype=torch.float16)
For the frame: 78, iou is: tensor([[0.8433, 0.8652, 0.5620]], device='cuda:0', dtype=torch.float16)
For the frame: 79, iou is: tensor([[0.8608, 0.8726, 0.2761]], device='cuda:0', dtype=torch.float16)
For the frame: 80, iou is: tensor([[0.8521, 0.8535, 0.5288]], device='cuda:0', dtype=torch.float16)
For the frame: 81, iou is: tensor([[0.8984, 0.9028, 0.8730]], device='cuda:0', dtype=torch.float16)
For the frame: 82, iou is: tensor([[0.8989, 0.9072, 0.8726]], device='cuda:0', dtype=torch.float16)
For the frame: 83, iou is: tensor([[0.8799, 0.8857, 0.8623]], device='cuda:0', dtype=torch.float16)
For the frame: 84, iou is: tensor([[0.9082, 0.9146, 0.8911]], device='cuda:0', dtype=torch.float16)
For the frame: 85, iou is: tensor([[0.9009, 0.9097, 0.8916]], device='cuda:0', dtype=torch.float16)
For the frame: 86, iou is: tensor([[0.9258, 0.9346, 0.9326]], device='cuda:0', dtype=torch.float16)
For the frame: 87, iou is: tensor([[0.9194, 0.9307, 0.9253]], device='cuda:0', dtype=torch.float16)
For the frame: 88, iou is: tensor([[0.8887, 0.9097, 0.9043]], device='cuda:0', dtype=torch.float16)
For the frame: 89, iou is: tensor([[0.8931, 0.9102, 0.8940]], device='cuda:0', dtype=torch.float16)
For the frame: 90, iou is: tensor([[0.9062, 0.9248, 0.9165]], device='cuda:0', dtype=torch.float16)
For the frame: 91, iou is: tensor([[0.9136, 0.9297, 0.9253]], device='cuda:0', dtype=torch.float16)
For the frame: 92, iou is: tensor([[0.9146, 0.9253, 0.9102]], device='cuda:0', dtype=torch.float16)
For the frame: 93, iou is: tensor([[0.9077, 0.9238, 0.9155]], device='cuda:0', dtype=torch.float16)
For the frame: 94, iou is: tensor([[0.9136, 0.9224, 0.9141]], device='cuda:0', dtype=torch.float16)
For the frame: 95, iou is: tensor([[0.8984, 0.9126, 0.9053]], device='cuda:0', dtype=torch.float16)
For the frame: 96, iou is: tensor([[0.8779, 0.8916, 0.8730]], device='cuda:0', dtype=torch.float16)
For the frame: 97, iou is: tensor([[0.8320, 0.8545, 0.8452]], device='cuda:0', dtype=torch.float16)
For the frame: 98, iou is: tensor([[0.6021, 0.7466, 0.7368]], device='cuda:0', dtype=torch.float16)
For the frame: 99, iou is: tensor([[0.8320, 0.8477, 0.8428]], device='cuda:0', dtype=torch.float16)
For the frame: 100, iou is: tensor([[0.9087, 0.9150, 0.8965]], device='cuda:0', dtype=torch.float16)
For the frame: 101, iou is: tensor([[0.9194, 0.9355, 0.8892]], device='cuda:0', dtype=torch.float16)
For the frame: 102, iou is: tensor([[0.8740, 0.9048, 0.9028]], device='cuda:0', dtype=torch.float16)
For the frame: 103, iou is: tensor([[0.8335, 0.8921, 0.8721]], device='cuda:0', dtype=torch.float16)
For the frame: 104, iou is: tensor([[0.8403, 0.8535, 0.8042]], device='cuda:0', dtype=torch.float16)
For the frame: 105, iou is: tensor([[0.7344, 0.8643, 0.8730]], device='cuda:0', dtype=torch.float16)
For the frame: 106, iou is: tensor([[0.8110, 0.8579, 0.8589]], device='cuda:0', dtype=torch.float16)
For the frame: 107, iou is: tensor([[0.8516, 0.8774, 0.8774]], device='cuda:0', dtype=torch.float16)
For the frame: 108, iou is: tensor([[0.8828, 0.9141, 0.9155]], device='cuda:0', dtype=torch.float16)
For the frame: 109, iou is: tensor([[0.9028, 0.9199, 0.9131]], device='cuda:0', dtype=torch.float16)
For the frame: 110, iou is: tensor([[0.9087, 0.9214, 0.9102]], device='cuda:0', dtype=torch.float16)
For the frame: 111, iou is: tensor([[0.9102, 0.9277, 0.9175]], device='cuda:0', dtype=torch.float16)
For the frame: 112, iou is: tensor([[0.9302, 0.9448, 0.9419]], device='cuda:0', dtype=torch.float16)
For the frame: 113, iou is: tensor([[0.9380, 0.9478, 0.9453]], device='cuda:0', dtype=torch.float16)
For the frame: 114, iou is: tensor([[0.9395, 0.9473, 0.9438]], device='cuda:0', dtype=torch.float16)
For the frame: 115, iou is: tensor([[0.9253, 0.9385, 0.9341]], device='cuda:0', dtype=torch.float16)
For the frame: 116, iou is: tensor([[0.9331, 0.9473, 0.9419]], device='cuda:0', dtype=torch.float16)
For the frame: 117, iou is: tensor([[0.9551, 0.9609, 0.9604]], device='cuda:0', dtype=torch.float16)
For the frame: 118, iou is: tensor([[0.9551, 0.9619, 0.9609]], device='cuda:0', dtype=torch.float16)
For the frame: 119, iou is: tensor([[0.9551, 0.9629, 0.9614]], device='cuda:0', dtype=torch.float16)
For the frame: 120, iou is: tensor([[0.9141, 0.9185, 0.7944]], device='cuda:0', dtype=torch.float16)
For the frame: 121, iou is: tensor([[0.8003, 0.8589, 0.2910]], device='cuda:0', dtype=torch.float16)
For the frame: 122, iou is: tensor([[0.7378, 0.7935, 0.7661]], device='cuda:0', dtype=torch.float16)
For the frame: 123, iou is: tensor([[0.8662, 0.8921, 0.8867]], device='cuda:0', dtype=torch.float16)
For the frame: 124, iou is: tensor([[0.3596, 0.8428, 0.8887]], device='cuda:0', dtype=torch.float16)
For the frame: 125, iou is: tensor([[0.1194, 0.8984, 0.9121]], device='cuda:0', dtype=torch.float16)
For the frame: 126, iou is: tensor([[0.6079, 0.8589, 0.1638]], device='cuda:0', dtype=torch.float16)
For the frame: 127, iou is: tensor([[0.5156, 0.9531, 0.3413]], device='cuda:0', dtype=torch.float16)
For the frame: 128, iou is: tensor([[0.4917, 0.9561, 0.4287]], device='cuda:0', dtype=torch.float16)
For the frame: 129, iou is: tensor([[0.4834, 0.9512, 0.9307]], device='cuda:0', dtype=torch.float16)
For the frame: 130, iou is: tensor([[0.4956, 0.8955, 0.3630]], device='cuda:0', dtype=torch.float16)
For the frame: 131, iou is: tensor([[0.8262, 0.8530, 0.2281]], device='cuda:0', dtype=torch.float16)
For the frame: 132, iou is: tensor([[0.8657, 0.8862, 0.2249]], device='cuda:0', dtype=torch.float16)
For the frame: 133, iou is: tensor([[0.2134, 0.9155, 0.9116]], device='cuda:0', dtype=torch.float16)
For the frame: 134, iou is: tensor([[0.2922, 0.9443, 0.5786]], device='cuda:0', dtype=torch.float16)
For the frame: 135, iou is: tensor([[0.7920, 0.8481, 0.0095]], device='cuda:0', dtype=torch.float16)
For the frame: 136, iou is: tensor([[0.8491, 0.8477, 0.0405]], device='cuda:0', dtype=torch.float16)
For the frame: 137, iou is: tensor([[0.8164, 0.8457, 0.0204]], device='cuda:0', dtype=torch.float16)
For the frame: 138, iou is: tensor([[0.7144, 0.8726, 0.1232]], device='cuda:0', dtype=torch.float16)
For the frame: 139, iou is: tensor([[0.7056, 0.8784, 0.1776]], device='cuda:0', dtype=torch.float16)
For the frame: 140, iou is: tensor([[0.7451, 0.9150, 0.5259]], device='cuda:0', dtype=torch.float16)
For the frame: 141, iou is: tensor([[0.5942, 0.8999, 0.7905]], device='cuda:0', dtype=torch.float16)
For the frame: 142, iou is: tensor([[0.7046, 0.8970, 0.6099]], device='cuda:0', dtype=torch.float16)
For the frame: 143, iou is: tensor([[0.7603, 0.9595, 0.4041]], device='cuda:0', dtype=torch.float16)
For the frame: 144, iou is: tensor([[0.9248, 0.9492, 0.2981]], device='cuda:0', dtype=torch.float16)
For the frame: 145, iou is: tensor([[0.3105, 0.9209, 0.8770]], device='cuda:0', dtype=torch.float16)
For the frame: 146, iou is: tensor([[0.7915, 0.7949, 0.2474]], device='cuda:0', dtype=torch.float16)
For the frame: 147, iou is: tensor([[0.5122, 0.8911, 0.8628]], device='cuda:0', dtype=torch.float16)
For the frame: 148, iou is: tensor([[0.8809, 0.8931, 0.8506]], device='cuda:0', dtype=torch.float16)
For the frame: 149, iou is: tensor([[0.9067, 0.9204, 0.9116]], device='cuda:0', dtype=torch.float16)
For the frame: 150, iou is: tensor([[0.8926, 0.9102, 0.8970]], device='cuda:0', dtype=torch.float16)
For the frame: 151, iou is: tensor([[0.9189, 0.9297, 0.9263]], device='cuda:0', dtype=torch.float16)
For the frame: 152, iou is: tensor([[0.9214, 0.9331, 0.9282]], device='cuda:0', dtype=torch.float16)
For the frame: 153, iou is: tensor([[0.9209, 0.9321, 0.9292]], device='cuda:0', dtype=torch.float16)
For the frame: 154, iou is: tensor([[0.8745, 0.8984, 0.8955]], device='cuda:0', dtype=torch.float16)
For the frame: 155, iou is: tensor([[0.8125, 0.8301, 0.7881]], device='cuda:0', dtype=torch.float16)
For the frame: 156, iou is: tensor([[0.8989, 0.9121, 0.8979]], device='cuda:0', dtype=torch.float16)
For the frame: 157, iou is: tensor([[0.9077, 0.9233, 0.9204]], device='cuda:0', dtype=torch.float16)
For the frame: 158, iou is: tensor([[0.8867, 0.9077, 0.8940]], device='cuda:0', dtype=torch.float16)
For the frame: 159, iou is: tensor([[0.9028, 0.9272, 0.9204]], device='cuda:0', dtype=torch.float16)
For the frame: 160, iou is: tensor([[0.9116, 0.9238, 0.9185]], device='cuda:0', dtype=torch.float16)
For the frame: 161, iou is: tensor([[0.9238, 0.9351, 0.9312]], device='cuda:0', dtype=torch.float16)
For the frame: 162, iou is: tensor([[0.9277, 0.9380, 0.9360]], device='cuda:0', dtype=torch.float16)
For the frame: 163, iou is: tensor([[0.9302, 0.9390, 0.9360]], device='cuda:0', dtype=torch.float16)
For the frame: 164, iou is: tensor([[0.9341, 0.9424, 0.9399]], device='cuda:0', dtype=torch.float16)
For the frame: 165, iou is: tensor([[0.9419, 0.9482, 0.9434]], device='cuda:0', dtype=torch.float16)
For the frame: 166, iou is: tensor([[0.9385, 0.9473, 0.5225]], device='cuda:0', dtype=torch.float16)
For the frame: 167, iou is: tensor([[0.9419, 0.9458, 0.9473]], device='cuda:0', dtype=torch.float16)
For the frame: 168, iou is: tensor([[0.9370, 0.9448, 0.9443]], device='cuda:0', dtype=torch.float16)
For the frame: 169, iou is: tensor([[0.9399, 0.9478, 0.9458]], device='cuda:0', dtype=torch.float16)
For the frame: 170, iou is: tensor([[0.9419, 0.9482, 0.9438]], device='cuda:0', dtype=torch.float16)
For the frame: 171, iou is: tensor([[0.9478, 0.9546, 0.6367]], device='cuda:0', dtype=torch.float16)
For the frame: 172, iou is: tensor([[0.9482, 0.9570, 0.4937]], device='cuda:0', dtype=torch.float16)
For the frame: 173, iou is: tensor([[0.9375, 0.9487, 0.6382]], device='cuda:0', dtype=torch.float16)
For the frame: 174, iou is: tensor([[0.9414, 0.9482, 0.9468]], device='cuda:0', dtype=torch.float16)
