For the frame: 1, iou is: tensor([[0.9536, 0.9575, 0.9575]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.3359]], device='cuda:0', dtype=torch.float16) 
For the frame: 14, iou is: tensor([[0.9458, 0.9536, 0.9526]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16) 
For the frame: 15, iou is: tensor([[0.9546, 0.9609, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5938]], device='cuda:0', dtype=torch.float16) 
For the frame: 16, iou is: tensor([[0.9536, 0.9595, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 17, iou is: tensor([[0.9517, 0.9580, 0.9565]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7500]], device='cuda:0', dtype=torch.float16) 
For the frame: 18, iou is: tensor([[0.9512, 0.9604, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 19, iou is: tensor([[0.9463, 0.9551, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 20, iou is: tensor([[0.9443, 0.9531, 0.9526]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3984]], device='cuda:0', dtype=torch.float16) 
For the frame: 21, iou is: tensor([[0.9482, 0.9546, 0.9546]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 22, iou is: tensor([[0.9404, 0.9502, 0.9478]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1172]], device='cuda:0', dtype=torch.float16) 
For the frame: 23, iou is: tensor([[0.9424, 0.9517, 0.9487]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8750]], device='cuda:0', dtype=torch.float16) 
For the frame: 24, iou is: tensor([[0.9365, 0.9458, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 25, iou is: tensor([[0.9419, 0.9487, 0.9468]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.8281]], device='cuda:0', dtype=torch.float16) 
For the frame: 26, iou is: tensor([[0.9458, 0.9531, 0.9502]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 27, iou is: tensor([[0.9453, 0.9517, 0.9492]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 28, iou is: tensor([[0.9399, 0.9487, 0.9473]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2656]], device='cuda:0', dtype=torch.float16) 
For the frame: 29, iou is: tensor([[0.9399, 0.9478, 0.9458]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 30, iou is: tensor([[0.9434, 0.9502, 0.9482]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 31, iou is: tensor([[0.9395, 0.9463, 0.9414]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.7422]], device='cuda:0', dtype=torch.float16) 
For the frame: 32, iou is: tensor([[0.9404, 0.9473, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 33, iou is: tensor([[0.9360, 0.9434, 0.9399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3281]], device='cuda:0', dtype=torch.float16) 
For the frame: 34, iou is: tensor([[0.9399, 0.9463, 0.9438]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3203]], device='cuda:0', dtype=torch.float16) 
For the frame: 35, iou is: tensor([[0.9316, 0.9380, 0.9321]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3438]], device='cuda:0', dtype=torch.float16) 
For the frame: 36, iou is: tensor([[0.9443, 0.9487, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2422]], device='cuda:0', dtype=torch.float16) 
For the frame: 37, iou is: tensor([[0.9385, 0.9453, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1016]], device='cuda:0', dtype=torch.float16) 
For the frame: 38, iou is: tensor([[0.9272, 0.9351, 0.9336]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5312]], device='cuda:0', dtype=torch.float16) 
For the frame: 39, iou is: tensor([[0.9277, 0.9360, 0.9336]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 40, iou is: tensor([[0.9292, 0.9370, 0.9351]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 41, iou is: tensor([[0.9155, 0.9268, 0.9243]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 42, iou is: tensor([[0.9160, 0.9253, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 43, iou is: tensor([[0.9009, 0.9141, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2109]], device='cuda:0', dtype=torch.float16) 
For the frame: 44, iou is: tensor([[0.9194, 0.9292, 0.9204]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3125]], device='cuda:0', dtype=torch.float16) 
For the frame: 45, iou is: tensor([[0.9155, 0.9287, 0.9224]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 46, iou is: tensor([[0.9106, 0.9238, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5391]], device='cuda:0', dtype=torch.float16) 
For the frame: 47, iou is: tensor([[0.9219, 0.9336, 0.9282]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7578]], device='cuda:0', dtype=torch.float16) 
For the frame: 48, iou is: tensor([[0.9014, 0.9175, 0.9102]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 49, iou is: tensor([[0.8916, 0.9097, 0.9014]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 50, iou is: tensor([[0.8770, 0.9019, 0.8965]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8516]], device='cuda:0', dtype=torch.float16) 
For the frame: 51, iou is: tensor([[0.9155, 0.9277, 0.9248]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3672]], device='cuda:0', dtype=torch.float16) 
For the frame: 52, iou is: tensor([[0.9062, 0.9175, 0.9141]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1562]], device='cuda:0', dtype=torch.float16) 
For the frame: 53, iou is: tensor([[0.8477, 0.8633, 0.8564]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16) 
For the frame: 54, iou is: tensor([[0.8096, 0.8311, 0.8105]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0156]], device='cuda:0', dtype=torch.float16) 
For the frame: 55, iou is: tensor([[0.8076, 0.8301, 0.8140]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 56, iou is: tensor([[0.8208, 0.8384, 0.8271]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 57, iou is: tensor([[0.3411, 0.7114, 0.7378]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8203]], device='cuda:0', dtype=torch.float16) 
For the frame: 58, iou is: tensor([[0.2886, 0.9062, 0.9087]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7305]], device='cuda:0', dtype=torch.float16) 
For the frame: 59, iou is: tensor([[0.3313, 0.9141, 0.9189]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3594]], device='cuda:0', dtype=torch.float16) 
For the frame: 60, iou is: tensor([[0.1819, 0.9185, 0.9165]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7539]], device='cuda:0', dtype=torch.float16) 
For the frame: 61, iou is: tensor([[0.4668, 0.8994, 0.9072]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3398]], device='cuda:0', dtype=torch.float16) 
For the frame: 62, iou is: tensor([[0.3772, 0.8877, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6562]], device='cuda:0', dtype=torch.float16) 
For the frame: 63, iou is: tensor([[0.5405, 0.9087, 0.9185]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2695]], device='cuda:0', dtype=torch.float16) 
For the frame: 64, iou is: tensor([[0.3618, 0.9512, 0.8950]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 65, iou is: tensor([[0.4692, 0.9214, 0.3726]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6758]], device='cuda:0', dtype=torch.float16) 
For the frame: 66, iou is: tensor([[0.4656, 0.9302, 0.4106]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3750]], device='cuda:0', dtype=torch.float16) 
For the frame: 67, iou is: tensor([[0.4319, 0.9551, 0.6353]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3008]], device='cuda:0', dtype=torch.float16) 
For the frame: 68, iou is: tensor([[0.3940, 0.9185, 0.4258]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.7598]], device='cuda:0', dtype=torch.float16) 
For the frame: 69, iou is: tensor([[0.6123, 0.8647, 0.6870]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.4707]], device='cuda:0', dtype=torch.float16) 
For the frame: 70, iou is: tensor([[0.7676, 0.7554, 0.4053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.9512]], device='cuda:0', dtype=torch.float16) 
For the frame: 71, iou is: tensor([[0.2532, 0.8779, 0.8481]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.4492]], device='cuda:0', dtype=torch.float16) 
For the frame: 72, iou is: tensor([[0.4158, 0.9468, 0.8467]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.6582]], device='cuda:0', dtype=torch.float16) 
For the frame: 73, iou is: tensor([[0.4287, 0.9644, 0.5518]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2305]], device='cuda:0', dtype=torch.float16) 
For the frame: 74, iou is: tensor([[0.4285, 0.9551, 0.9312]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 75, iou is: tensor([[0.3540, 0.9312, 0.5532]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 76, iou is: tensor([[0.7476, 0.7627, 0.5073]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.6152]], device='cuda:0', dtype=torch.float16) 
For the frame: 77, iou is: tensor([[0.6392, 0.6167, 0.3650]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7812]], device='cuda:0', dtype=torch.float16) 
For the frame: 78, iou is: tensor([[0.8394, 0.8574, 0.5649]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.7812]], device='cuda:0', dtype=torch.float16) 
For the frame: 79, iou is: tensor([[0.8481, 0.8604, 0.4612]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9414]], device='cuda:0', dtype=torch.float16) 
For the frame: 80, iou is: tensor([[0.8462, 0.8438, 0.5547]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5078]], device='cuda:0', dtype=torch.float16) 
For the frame: 81, iou is: tensor([[0.8979, 0.9033, 0.8057]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0703]], device='cuda:0', dtype=torch.float16) 
For the frame: 82, iou is: tensor([[0.9019, 0.9072, 0.8647]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2578]], device='cuda:0', dtype=torch.float16) 
For the frame: 83, iou is: tensor([[0.8818, 0.8882, 0.6753]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6406]], device='cuda:0', dtype=torch.float16) 
For the frame: 84, iou is: tensor([[0.9072, 0.9150, 0.7314]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4297]], device='cuda:0', dtype=torch.float16) 
For the frame: 85, iou is: tensor([[0.8960, 0.9048, 0.6880]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4609]], device='cuda:0', dtype=torch.float16) 
For the frame: 86, iou is: tensor([[0.9238, 0.9326, 0.9297]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2500]], device='cuda:0', dtype=torch.float16) 
For the frame: 87, iou is: tensor([[0.9160, 0.9243, 0.4587]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7109]], device='cuda:0', dtype=torch.float16) 
For the frame: 88, iou is: tensor([[0.8867, 0.9092, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6094]], device='cuda:0', dtype=torch.float16) 
For the frame: 89, iou is: tensor([[0.8999, 0.9077, 0.8223]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4922]], device='cuda:0', dtype=torch.float16) 
For the frame: 90, iou is: tensor([[0.9043, 0.9243, 0.9160]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16) 
For the frame: 91, iou is: tensor([[0.9116, 0.9292, 0.9243]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 92, iou is: tensor([[0.9126, 0.9253, 0.9072]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 93, iou is: tensor([[0.9058, 0.9219, 0.9126]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9062]], device='cuda:0', dtype=torch.float16) 
For the frame: 94, iou is: tensor([[0.9087, 0.9214, 0.9136]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 95, iou is: tensor([[0.8955, 0.9126, 0.9033]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8984]], device='cuda:0', dtype=torch.float16) 
For the frame: 96, iou is: tensor([[0.8784, 0.8916, 0.8711]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3047]], device='cuda:0', dtype=torch.float16) 
For the frame: 97, iou is: tensor([[0.8291, 0.8530, 0.8408]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9883]], device='cuda:0', dtype=torch.float16) 
For the frame: 98, iou is: tensor([[0.6089, 0.7456, 0.7314]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.2461]], device='cuda:0', dtype=torch.float16) 
For the frame: 99, iou is: tensor([[0.8281, 0.8447, 0.8384]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6172]], device='cuda:0', dtype=torch.float16) 
For the frame: 100, iou is: tensor([[0.9062, 0.9121, 0.8911]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9375]], device='cuda:0', dtype=torch.float16) 
For the frame: 101, iou is: tensor([[0.9180, 0.9336, 0.6240]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 102, iou is: tensor([[0.8701, 0.9009, 0.8975]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2188]], device='cuda:0', dtype=torch.float16) 
For the frame: 103, iou is: tensor([[0.8198, 0.8882, 0.8682]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5859]], device='cuda:0', dtype=torch.float16) 
For the frame: 104, iou is: tensor([[0.8394, 0.8491, 0.7983]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3203]], device='cuda:0', dtype=torch.float16) 
For the frame: 105, iou is: tensor([[0.7354, 0.8589, 0.8691]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7539]], device='cuda:0', dtype=torch.float16) 
For the frame: 106, iou is: tensor([[0.8052, 0.8545, 0.8560]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4062]], device='cuda:0', dtype=torch.float16) 
For the frame: 107, iou is: tensor([[0.8481, 0.8750, 0.8750]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9219]], device='cuda:0', dtype=torch.float16) 
For the frame: 108, iou is: tensor([[0.8765, 0.9141, 0.9146]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6562]], device='cuda:0', dtype=torch.float16) 
For the frame: 109, iou is: tensor([[0.8931, 0.9194, 0.9146]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2070]], device='cuda:0', dtype=torch.float16) 
For the frame: 110, iou is: tensor([[0.9033, 0.9194, 0.9092]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5000]], device='cuda:0', dtype=torch.float16) 
For the frame: 111, iou is: tensor([[0.9058, 0.9253, 0.9141]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5547]], device='cuda:0', dtype=torch.float16) 
For the frame: 112, iou is: tensor([[0.9253, 0.9429, 0.9404]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0781]], device='cuda:0', dtype=torch.float16) 
For the frame: 113, iou is: tensor([[0.9346, 0.9458, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5078]], device='cuda:0', dtype=torch.float16) 
For the frame: 114, iou is: tensor([[0.9365, 0.9463, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 115, iou is: tensor([[0.9243, 0.9380, 0.9326]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1406]], device='cuda:0', dtype=torch.float16) 
For the frame: 116, iou is: tensor([[0.9316, 0.9468, 0.9409]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1953]], device='cuda:0', dtype=torch.float16) 
For the frame: 117, iou is: tensor([[0.9536, 0.9604, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5938]], device='cuda:0', dtype=torch.float16) 
For the frame: 118, iou is: tensor([[0.9531, 0.9614, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3750]], device='cuda:0', dtype=torch.float16) 
For the frame: 119, iou is: tensor([[0.9531, 0.9624, 0.9609]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5469]], device='cuda:0', dtype=torch.float16) 
For the frame: 120, iou is: tensor([[0.9146, 0.9180, 0.8125]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8359]], device='cuda:0', dtype=torch.float16) 
For the frame: 121, iou is: tensor([[0.7993, 0.8599, 0.2935]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8047]], device='cuda:0', dtype=torch.float16) 
For the frame: 122, iou is: tensor([[0.7314, 0.7905, 0.7534]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4766]], device='cuda:0', dtype=torch.float16) 
For the frame: 123, iou is: tensor([[0.8608, 0.8906, 0.8838]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.5039]], device='cuda:0', dtype=torch.float16) 
For the frame: 124, iou is: tensor([[0.3564, 0.8521, 0.8926]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.5117]], device='cuda:0', dtype=torch.float16) 
For the frame: 125, iou is: tensor([[0.1234, 0.9053, 0.9077]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0586]], device='cuda:0', dtype=torch.float16) 
For the frame: 126, iou is: tensor([[0.6309, 0.8521, 0.1320]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2227]], device='cuda:0', dtype=torch.float16) 
For the frame: 127, iou is: tensor([[0.5679, 0.9512, 0.3210]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8242]], device='cuda:0', dtype=torch.float16) 
For the frame: 128, iou is: tensor([[0.4980, 0.9575, 0.4016]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.3477]], device='cuda:0', dtype=torch.float16) 
For the frame: 129, iou is: tensor([[0.5083, 0.9590, 0.8623]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4961]], device='cuda:0', dtype=torch.float16) 
For the frame: 130, iou is: tensor([[0.5708, 0.8994, 0.2932]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.0605]], device='cuda:0', dtype=torch.float16) 
For the frame: 131, iou is: tensor([[0.8262, 0.8428, 0.2415]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8555]], device='cuda:0', dtype=torch.float16) 
For the frame: 132, iou is: tensor([[0.8633, 0.8813, 0.3469]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.1055]], device='cuda:0', dtype=torch.float16) 
For the frame: 133, iou is: tensor([[0.2017, 0.8975, 0.5259]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6797]], device='cuda:0', dtype=torch.float16) 
For the frame: 134, iou is: tensor([[0.3008, 0.9326, 0.5977]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.2734]], device='cuda:0', dtype=torch.float16) 
For the frame: 135, iou is: tensor([[0.7759, 0.8521, 0.0399]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.3906]], device='cuda:0', dtype=torch.float16) 
For the frame: 136, iou is: tensor([[0.8184, 0.8613, 0.0507]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.8809]], device='cuda:0', dtype=torch.float16) 
For the frame: 137, iou is: tensor([[0.7900, 0.8701, 0.0805]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.4141]], device='cuda:0', dtype=torch.float16) 
For the frame: 138, iou is: tensor([[0.6968, 0.8613, 0.1974]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.5703]], device='cuda:0', dtype=torch.float16) 
For the frame: 139, iou is: tensor([[0.6841, 0.8711, 0.3359]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[3.1328]], device='cuda:0', dtype=torch.float16) 
For the frame: 140, iou is: [10, 10, 10] and occlusion scores are: -1000000 
For the frame: 141, iou is: tensor([[0.5947, 0.9512, 0.8584]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3008]], device='cuda:0', dtype=torch.float16) 
For the frame: 142, iou is: tensor([[0.6372, 0.9590, 0.9150]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3711]], device='cuda:0', dtype=torch.float16) 
For the frame: 143, iou is: tensor([[0.8325, 0.9580, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9023]], device='cuda:0', dtype=torch.float16) 
For the frame: 144, iou is: tensor([[0.9321, 0.9478, 0.9419]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6016]], device='cuda:0', dtype=torch.float16) 
For the frame: 145, iou is: tensor([[0.9019, 0.9126, 0.6987]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7266]], device='cuda:0', dtype=torch.float16) 
For the frame: 146, iou is: tensor([[0.7939, 0.8032, 0.4292]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.1055]], device='cuda:0', dtype=torch.float16) 
For the frame: 147, iou is: tensor([[0.8765, 0.8882, 0.7603]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.9688]], device='cuda:0', dtype=torch.float16) 
For the frame: 148, iou is: tensor([[0.8730, 0.8833, 0.8418]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2344]], device='cuda:0', dtype=torch.float16) 
For the frame: 149, iou is: tensor([[0.9067, 0.9141, 0.9009]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16) 
For the frame: 150, iou is: tensor([[0.8936, 0.9106, 0.8970]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.3438]], device='cuda:0', dtype=torch.float16) 
