For the frame: 1, iou is: tensor([[0.9536, 0.9575, 0.9575]], device='cuda:0', dtype=torch.float16)
For the frame: 53, iou is: tensor([[0.8457, 0.8569, 0.8540]], device='cuda:0', dtype=torch.float16)
For the frame: 54, iou is: tensor([[0.8008, 0.8213, 0.7915]], device='cuda:0', dtype=torch.float16)
For the frame: 55, iou is: tensor([[0.8086, 0.8242, 0.8071]], device='cuda:0', dtype=torch.float16)
For the frame: 56, iou is: tensor([[0.8135, 0.8286, 0.8037]], device='cuda:0', dtype=torch.float16)
For the frame: 57, iou is: tensor([[0.3210, 0.8047, 0.8262]], device='cuda:0', dtype=torch.float16)
For the frame: 58, iou is: tensor([[0.2522, 0.8984, 0.9092]], device='cuda:0', dtype=torch.float16)
For the frame: 59, iou is: tensor([[0.3369, 0.9116, 0.9194]], device='cuda:0', dtype=torch.float16)
For the frame: 60, iou is: tensor([[0.2527, 0.9131, 0.9175]], device='cuda:0', dtype=torch.float16)
For the frame: 61, iou is: tensor([[0.5391, 0.9077, 0.9053]], device='cuda:0', dtype=torch.float16)
For the frame: 62, iou is: tensor([[0.5625, 0.8896, 0.8926]], device='cuda:0', dtype=torch.float16)
For the frame: 63, iou is: tensor([[0.6035, 0.9189, 0.9243]], device='cuda:0', dtype=torch.float16)
For the frame: 64, iou is: tensor([[0.5464, 0.9443, 0.8184]], device='cuda:0', dtype=torch.float16)
For the frame: 65, iou is: tensor([[0.5396, 0.8770, 0.3210]], device='cuda:0', dtype=torch.float16)
For the frame: 66, iou is: tensor([[0.4856, 0.9526, 0.9546]], device='cuda:0', dtype=torch.float16)
For the frame: 67, iou is: tensor([[0.5161, 0.9541, 0.9600]], device='cuda:0', dtype=torch.float16)
For the frame: 68, iou is: tensor([[0.4663, 0.9224, 0.9312]], device='cuda:0', dtype=torch.float16)
For the frame: 69, iou is: tensor([[0.8228, 0.8467, 0.8398]], device='cuda:0', dtype=torch.float16)
For the frame: 70, iou is: tensor([[0.7983, 0.8193, 0.8042]], device='cuda:0', dtype=torch.float16)
For the frame: 71, iou is: tensor([[0.8774, 0.8906, 0.8833]], device='cuda:0', dtype=torch.float16)
For the frame: 72, iou is: tensor([[0.6040, 0.9321, 0.9409]], device='cuda:0', dtype=torch.float16)
For the frame: 73, iou is: tensor([[0.4841, 0.9600, 0.9619]], device='cuda:0', dtype=torch.float16)
For the frame: 74, iou is: tensor([[0.4792, 0.9536, 0.9580]], device='cuda:0', dtype=torch.float16)
For the frame: 75, iou is: tensor([[0.6396, 0.9282, 0.9365]], device='cuda:0', dtype=torch.float16)
For the frame: 76, iou is: tensor([[0.8052, 0.8213, 0.8149]], device='cuda:0', dtype=torch.float16)
For the frame: 77, iou is: tensor([[0.6768, 0.6890, 0.6401]], device='cuda:0', dtype=torch.float16)
For the frame: 78, iou is: tensor([[0.8696, 0.8735, 0.5137]], device='cuda:0', dtype=torch.float16)
For the frame: 79, iou is: tensor([[0.8604, 0.8682, 0.7695]], device='cuda:0', dtype=torch.float16)
For the frame: 80, iou is: tensor([[0.8584, 0.8594, 0.5723]], device='cuda:0', dtype=torch.float16)
For the frame: 81, iou is: tensor([[0.8965, 0.9014, 0.8887]], device='cuda:0', dtype=torch.float16)
For the frame: 82, iou is: tensor([[0.8999, 0.9087, 0.8789]], device='cuda:0', dtype=torch.float16)
For the frame: 83, iou is: tensor([[0.8809, 0.8926, 0.8735]], device='cuda:0', dtype=torch.float16)
For the frame: 84, iou is: tensor([[0.9053, 0.9126, 0.8984]], device='cuda:0', dtype=torch.float16)
For the frame: 85, iou is: tensor([[0.9043, 0.9126, 0.8984]], device='cuda:0', dtype=torch.float16)
For the frame: 86, iou is: tensor([[0.9302, 0.9360, 0.9331]], device='cuda:0', dtype=torch.float16)
For the frame: 87, iou is: tensor([[0.9272, 0.9331, 0.3809]], device='cuda:0', dtype=torch.float16)
For the frame: 88, iou is: tensor([[0.8828, 0.9019, 0.8872]], device='cuda:0', dtype=torch.float16)
For the frame: 89, iou is: tensor([[0.9004, 0.9141, 0.8931]], device='cuda:0', dtype=torch.float16)
For the frame: 90, iou is: tensor([[0.9116, 0.9214, 0.9111]], device='cuda:0', dtype=torch.float16)
For the frame: 91, iou is: tensor([[0.9155, 0.9258, 0.9194]], device='cuda:0', dtype=torch.float16)
For the frame: 92, iou is: tensor([[0.9141, 0.9209, 0.9087]], device='cuda:0', dtype=torch.float16)
For the frame: 93, iou is: tensor([[0.9146, 0.9214, 0.9121]], device='cuda:0', dtype=torch.float16)
For the frame: 94, iou is: tensor([[0.9146, 0.9214, 0.9131]], device='cuda:0', dtype=torch.float16)
For the frame: 95, iou is: tensor([[0.9019, 0.9102, 0.8970]], device='cuda:0', dtype=torch.float16)
For the frame: 96, iou is: tensor([[0.8828, 0.8926, 0.8813]], device='cuda:0', dtype=torch.float16)
For the frame: 97, iou is: tensor([[0.8325, 0.8521, 0.7773]], device='cuda:0', dtype=torch.float16)
For the frame: 98, iou is: tensor([[0.5967, 0.7148, 0.7002]], device='cuda:0', dtype=torch.float16)
For the frame: 99, iou is: tensor([[0.8311, 0.8428, 0.8359]], device='cuda:0', dtype=torch.float16)
For the frame: 100, iou is: tensor([[0.9067, 0.9136, 0.8979]], device='cuda:0', dtype=torch.float16)
For the frame: 101, iou is: tensor([[0.9219, 0.9351, 0.9302]], device='cuda:0', dtype=torch.float16)
For the frame: 102, iou is: tensor([[0.9004, 0.9160, 0.9121]], device='cuda:0', dtype=torch.float16)
For the frame: 103, iou is: tensor([[0.8799, 0.8940, 0.1824]], device='cuda:0', dtype=torch.float16)
For the frame: 104, iou is: tensor([[0.8062, 0.8413, 0.7935]], device='cuda:0', dtype=torch.float16)
For the frame: 105, iou is: tensor([[0.8516, 0.8691, 0.2673]], device='cuda:0', dtype=torch.float16)
For the frame: 106, iou is: tensor([[0.8232, 0.8452, 0.2274]], device='cuda:0', dtype=torch.float16)
For the frame: 107, iou is: tensor([[0.8579, 0.8735, 0.2634]], device='cuda:0', dtype=torch.float16)
For the frame: 108, iou is: tensor([[0.9009, 0.9136, 0.4551]], device='cuda:0', dtype=torch.float16)
For the frame: 109, iou is: tensor([[0.9121, 0.9219, 0.9165]], device='cuda:0', dtype=torch.float16)
For the frame: 110, iou is: tensor([[0.9116, 0.9233, 0.9180]], device='cuda:0', dtype=torch.float16)
For the frame: 111, iou is: tensor([[0.9160, 0.9287, 0.9204]], device='cuda:0', dtype=torch.float16)
For the frame: 112, iou is: tensor([[0.9360, 0.9443, 0.9395]], device='cuda:0', dtype=torch.float16)
For the frame: 113, iou is: tensor([[0.9424, 0.9507, 0.9478]], device='cuda:0', dtype=torch.float16)
For the frame: 114, iou is: tensor([[0.9385, 0.9463, 0.9419]], device='cuda:0', dtype=torch.float16)
For the frame: 115, iou is: tensor([[0.9229, 0.9355, 0.9282]], device='cuda:0', dtype=torch.float16)
For the frame: 116, iou is: tensor([[0.9248, 0.9409, 0.9351]], device='cuda:0', dtype=torch.float16)
For the frame: 117, iou is: tensor([[0.9507, 0.9580, 0.9561]], device='cuda:0', dtype=torch.float16)
For the frame: 118, iou is: tensor([[0.9502, 0.9590, 0.9556]], device='cuda:0', dtype=torch.float16)
For the frame: 119, iou is: tensor([[0.9546, 0.9609, 0.9590]], device='cuda:0', dtype=torch.float16)
For the frame: 120, iou is: tensor([[0.9160, 0.9336, 0.9111]], device='cuda:0', dtype=torch.float16)
For the frame: 121, iou is: tensor([[0.7607, 0.8481, 0.8374]], device='cuda:0', dtype=torch.float16)
For the frame: 122, iou is: tensor([[0.7310, 0.7891, 0.7754]], device='cuda:0', dtype=torch.float16)
For the frame: 123, iou is: tensor([[0.8604, 0.8901, 0.8867]], device='cuda:0', dtype=torch.float16)
For the frame: 124, iou is: tensor([[0.3059, 0.8770, 0.9067]], device='cuda:0', dtype=torch.float16)
For the frame: 125, iou is: tensor([[0.7085, 0.8579, 0.5684]], device='cuda:0', dtype=torch.float16)
For the frame: 126, iou is: tensor([[0.8613, 0.9380, 0.6138]], device='cuda:0', dtype=torch.float16)
For the frame: 127, iou is: tensor([[0.5488, 0.8940, 0.7026]], device='cuda:0', dtype=torch.float16)
For the frame: 128, iou is: tensor([[0.6138, 0.8213, 0.7334]], device='cuda:0', dtype=torch.float16)
For the frame: 129, iou is: tensor([[0.8003, 0.9380, 0.6626]], device='cuda:0', dtype=torch.float16)
For the frame: 130, iou is: tensor([[0.9082, 0.9399, 0.5010]], device='cuda:0', dtype=torch.float16)
For the frame: 131, iou is: tensor([[0.7900, 0.8433, 0.8359]], device='cuda:0', dtype=torch.float16)
For the frame: 132, iou is: tensor([[0.8599, 0.8828, 0.8813]], device='cuda:0', dtype=torch.float16)
For the frame: 133, iou is: tensor([[0.6772, 0.9102, 0.9131]], device='cuda:0', dtype=torch.float16)
For the frame: 134, iou is: tensor([[0.9355, 0.9468, 0.9497]], device='cuda:0', dtype=torch.float16)
For the frame: 135, iou is: tensor([[0.7598, 0.9297, 0.9312]], device='cuda:0', dtype=torch.float16)
For the frame: 136, iou is: tensor([[0.9468, 0.8291, 0.7729]], device='cuda:0', dtype=torch.float16)
For the frame: 137, iou is: tensor([[0.8374, 0.8032, 0.7964]], device='cuda:0', dtype=torch.float16)
For the frame: 138, iou is: tensor([[0.6479, 0.9160, 0.9316]], device='cuda:0', dtype=torch.float16)
For the frame: 139, iou is: tensor([[0.6616, 0.8486, 0.9014]], device='cuda:0', dtype=torch.float16)
For the frame: 140, iou is: tensor([[0.7163, 0.9229, 0.9282]], device='cuda:0', dtype=torch.float16)
For the frame: 141, iou is: tensor([[0.6343, 0.9150, 0.9165]], device='cuda:0', dtype=torch.float16)
For the frame: 142, iou is: tensor([[0.6685, 0.9292, 0.9346]], device='cuda:0', dtype=torch.float16)
For the frame: 143, iou is: tensor([[0.7700, 0.9478, 0.9526]], device='cuda:0', dtype=torch.float16)
For the frame: 144, iou is: tensor([[0.9282, 0.9468, 0.9463]], device='cuda:0', dtype=torch.float16)
For the frame: 145, iou is: tensor([[0.8867, 0.9077, 0.8301]], device='cuda:0', dtype=torch.float16)
For the frame: 146, iou is: tensor([[0.7632, 0.7705, 0.5581]], device='cuda:0', dtype=torch.float16)
For the frame: 147, iou is: tensor([[0.8745, 0.8940, 0.8740]], device='cuda:0', dtype=torch.float16)
For the frame: 148, iou is: tensor([[0.8833, 0.8921, 0.8506]], device='cuda:0', dtype=torch.float16)
For the frame: 149, iou is: tensor([[0.9175, 0.9233, 0.9136]], device='cuda:0', dtype=torch.float16)
For the frame: 150, iou is: tensor([[0.9038, 0.9121, 0.9004]], device='cuda:0', dtype=torch.float16)
For the frame: 151, iou is: tensor([[0.9229, 0.9292, 0.9248]], device='cuda:0', dtype=torch.float16)
For the frame: 152, iou is: tensor([[0.9238, 0.9316, 0.9277]], device='cuda:0', dtype=torch.float16)
For the frame: 153, iou is: tensor([[0.9263, 0.9326, 0.9248]], device='cuda:0', dtype=torch.float16)
For the frame: 154, iou is: tensor([[0.8682, 0.8896, 0.8853]], device='cuda:0', dtype=torch.float16)
For the frame: 155, iou is: tensor([[0.8105, 0.8291, 0.7876]], device='cuda:0', dtype=torch.float16)
For the frame: 156, iou is: tensor([[0.9033, 0.9106, 0.8994]], device='cuda:0', dtype=torch.float16)
For the frame: 157, iou is: tensor([[0.9102, 0.9214, 0.9141]], device='cuda:0', dtype=torch.float16)
For the frame: 158, iou is: tensor([[0.8955, 0.9077, 0.8901]], device='cuda:0', dtype=torch.float16)
For the frame: 159, iou is: tensor([[0.9141, 0.9253, 0.9175]], device='cuda:0', dtype=torch.float16)
For the frame: 160, iou is: tensor([[0.9155, 0.9253, 0.9180]], device='cuda:0', dtype=torch.float16)
For the frame: 161, iou is: tensor([[0.9326, 0.9390, 0.9355]], device='cuda:0', dtype=torch.float16)
For the frame: 162, iou is: tensor([[0.9326, 0.9385, 0.9355]], device='cuda:0', dtype=torch.float16)
For the frame: 163, iou is: tensor([[0.9346, 0.9409, 0.9375]], device='cuda:0', dtype=torch.float16)
For the frame: 164, iou is: tensor([[0.9404, 0.9473, 0.3369]], device='cuda:0', dtype=torch.float16)
For the frame: 165, iou is: tensor([[0.9419, 0.9492, 0.3413]], device='cuda:0', dtype=torch.float16)
For the frame: 166, iou is: tensor([[0.9399, 0.9473, 0.3503]], device='cuda:0', dtype=torch.float16)
For the frame: 167, iou is: tensor([[0.9434, 0.9487, 0.4946]], device='cuda:0', dtype=torch.float16)
For the frame: 168, iou is: tensor([[0.9390, 0.9453, 0.4692]], device='cuda:0', dtype=torch.float16)
For the frame: 169, iou is: tensor([[0.9404, 0.9468, 0.7749]], device='cuda:0', dtype=torch.float16)
For the frame: 170, iou is: tensor([[0.9424, 0.9478, 0.9453]], device='cuda:0', dtype=torch.float16)
For the frame: 171, iou is: tensor([[0.9512, 0.9556, 0.4116]], device='cuda:0', dtype=torch.float16)
For the frame: 172, iou is: tensor([[0.9502, 0.9551, 0.5391]], device='cuda:0', dtype=torch.float16)
For the frame: 173, iou is: tensor([[0.9380, 0.9468, 0.9414]], device='cuda:0', dtype=torch.float16)
For the frame: 174, iou is: tensor([[0.9390, 0.9463, 0.9443]], device='cuda:0', dtype=torch.float16)
