mean,52.79315239142128
hand02,56.38142354417924
mean,56.38142354417924
hand02,58.67195183587521
mean,58.67195183587521
hand02,49.78198741315379
mean,49.78198741315379
hand02,42.07353652019732
mean,42.07353652019732
hand02,10.136836210787193
mean,10.136836210787193
drone_flip,63.30932086139948
mean,63.30932086139948
drone_flip,1.5325750066297101
mean,1.5325750066297101
hand02,42.07353652019732
mean,42.07353652019732
drone_flip,1.5325750066297101
mean,1.5325750066297101
drone_flip,1.5179425263499
mean,1.5179425263499
drone_flip,27.932581336764873
mean,27.932581336764873
hand02,43.20188410129761
mean,43.20188410129761
drone_flip,63.30932086139948
mean,63.30932086139948
drone_flip,66.8211219289586
mean,66.8211219289586
hand2,64.29194607729062
mean,64.29194607729062
hand02,10.136060491464468
mean,10.136060491464468
glove,87.46816466584933
mean,87.46816466584933
hand02,10.136060491464468
mean,10.136060491464468
glove,56.810128482903124
mean,56.810128482903124
glove,52.683322442067585
mean,52.683322442067585
agility,72.87823835348962
glove,52.683322442067585
mean,52.683322442067585
glove,88.14916784216246
mean,88.14916784216246
glove,48.703077571727356
mean,48.703077571727356
glove,60.73434593054199
mean,60.73434593054199
hand02,52.79315239142128
mean,52.79315239142128
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.123162309840964
mean,46.123162309840964
marathon,68.12305642115446
mean,68.12305642115446
marathon,68.12305642115446
mean,68.12305642115446
hand2,71.30558430923125
mean,71.30558430923125
hand2,39.6670660008645
mean,39.6670660008645
hand2,39.6670660008645
mean,39.6670660008645
hand2,39.6670660008645
mean,39.6670660008645
hand2,29.92542421010953
mean,29.92542421010953
marathon,43.88950465810944
mean,43.88950465810944
agility,70.71381877063003
mean,70.71381877063003
agility,74.68882000786064
mean,74.68882000786064
marathon,46.931226394708645
hand2,39.6670660008645
mean,43.29914619778657
marathon,45.85876278709631
hand2,39.6670660008645
mean,42.76291439398041
agility,74.65322658820016
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.123162309840964
mean,46.123162309840964
marathon,53.16816917351323
mean,53.16816917351323
leaves,2.0019945233547007
mean,2.0019945233547007
marathon,46.123162309840964
mean,46.123162309840964
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
hand2,44.79307074186657
mean,44.79307074186657
marathon,45.85876278709631
mean,45.85876278709631
marathon,46.123162309840964
mean,46.123162309840964
marathon,46.89997524696309
mean,46.89997524696309
agility,74.62219210064312
animal,82.15599455649976
ants1,53.94791334460434
bag,88.88238643419538
ball2,81.00374893338274
ball3,75.02632313552492
basketball,86.37389714436502
birds1,69.23808623676373
birds2,81.4710836058908
bolt1,83.90330480256983
book,89.98263574080023
bubble,95.07004829105942
butterfly,91.33611882510169
car1,87.74036284733253
conduction1,5.004903013232845
crabs1,80.25955871439311
dinosaur,87.87209085380609
diver,79.50354392869018
drone1,53.621744057194356
drone_across,71.62269704066098
fernando,88.73672618414751
fish1,81.73821825719632
fish2,85.32314718593825
flamingo1,14.811680152630371
frisbee,71.66684050907037
girl,82.91876675972856
graduate,82.70101365255348
gymnastics1,85.9785593558523
gymnastics2,82.86735656836751
gymnastics3,77.31707036485382
hand,77.42621511002127
hand2,44.465982473207546
handball1,47.49087226728047
handball2,66.41223991953773
helicopter,84.20386005633831
iceskater1,85.44733546832617
iceskater2,82.16201959450336
kangaroo,54.538211328971286
lamb,82.26389470810784
leaves,70.33935869694267
marathon,46.48192802770312
matrix,79.05071098023076
monkey,89.97296036805939
motocross1,82.65208844873338
nature,91.22393685505592
polo,83.73097293302452
rabbit,11.089542146234715
rabbit2,86.51091591698484
rowing,72.0594439684379
shaking,72.60917707121025
singer2,86.23303856687045
singer3,90.88969732462712
snake,82.66626771486114
soccer1,77.54872736494984
soccer2,69.26500629610086
soldier,41.9519694365628
surfing,80.11836179154409
tennis,40.75137737706706
tiger,88.52699416747673
wheel,63.124864713899356
wiper,74.94054661273547
zebrafish1,63.337547059795995
mean,73.261033505846
hand02,9.831123278486437
mean,9.831123278486437
hand02,25.677195311450358
mean,25.677195311450358
hand02,23.614463836577368
mean,23.614463836577368
hand02,52.79315239142128
mean,52.79315239142128
drone_flip,70.33552998405746
mean,70.33552998405746
drone1,60.80965992544506
mean,60.80965992544506
hand2,59.67280068337918
mean,59.67280068337918
hand02,42.07353652019732
mean,42.07353652019732
drone_flip,63.30932086139948
mean,63.30932086139948
drone1,58.22379303856923
mean,58.22379303856923
agility,71.77422110949198
animal,86.51824743126308
ants1,83.90174770533716
bag,49.98374942312138
ball2,80.42912774466473
ball3,74.07342232428168
agility,72.45537650117562
basketball,87.68025160583673
agility,10.964487828866131
animal,13.329650775455997
birds1,65.87989434734251
birds2,79.65370337524145
ants1,81.7908747449334
bolt1,85.25175262742749
book,91.37659720606649
bag,49.99866235567159
ball2,80.01785282762464
bubble,95.6481622873162
ball3,60.732820015550594
butterfly,90.97168219564355
basketball,87.51956975019527
car1,86.70270676384216
birds1,15.83392136154603
conduction1,3.9426276836903362
birds2,79.62497405620331
crabs1,75.05865155936284
dinosaur,88.00609499701375
bolt1,84.81863768928842
book,90.36258160631294
diver,83.88369429382485
bubble,95.84897053577257
drone1,61.47744172239806
butterfly,91.43631274683024
drone_across,79.93919492009015
fernando,88.41563290246908
fish1,82.10329212768279
car1,87.50968220167687
fish2,85.59719870072112
conduction1,3.1254080680749348
crabs1,36.19349766330084
dinosaur,87.91598572376328
diver,83.08532838404587
flamingo1,33.74121505908437
frisbee,82.11915690031
drone1,62.197599012429194
drone_across,78.23712430064822
fernando,61.03588705426999
fish1,80.5368458934949
fish2,85.32389420454592
girl,81.776318352116
graduate,82.98552086028704
gymnastics1,85.63382660490775
flamingo1,3.8399206967894255
gymnastics2,83.7563784083684
gymnastics3,79.03785239181298
frisbee,81.6838532550414
hand,78.52243107428208
hand2,64.58784833856126
handball1,48.218388612934845
handball2,58.59571115283841
girl,81.8376271416719
helicopter,85.19407581503201
iceskater1,85.35933031482269
graduate,82.64791847913128
iceskater2,82.39914413908137
gymnastics1,85.81559637432018
kangaroo,53.79789955524915
lamb,79.7931283306399
gymnastics2,84.16292251337401
leaves,70.1286448620283
marathon,75.26260701707004
gymnastics3,79.2756612997125
matrix,73.90335984685032
monkey,90.1360895789638
hand,78.52529536323746
motocross1,83.28839214877742
hand2,41.71168045575516
handball1,46.865305840518005
handball2,49.498820891748494
nature,25.880335135176924
polo,84.91200582153374
rabbit,11.67049960146234
rabbit2,85.918667302284
rowing,74.10987393425478
helicopter,91.3538895177187
shaking,81.86206598330803
singer2,83.67081119262309
iceskater1,85.49162676117135
singer3,90.78736530028344
snake,81.81680192555989
soccer1,78.65576542610559
iceskater2,82.49956196908158
soccer2,74.31483375195886
soldier,45.577081944904954
kangaroo,53.76940903207855
surfing,82.86578137458552
lamb,80.43996888517098
leaves,3.310476220638053
tennis,53.24434671143625
marathon,78.20857354685495
matrix,70.44467487522039
tiger,88.88857713019557
monkey,90.02345118931346
wheel,55.65619627690752
motocross1,84.28051856385352
wiper,73.9646568282213
zebrafish1,85.81779217848226
mean,74.13096568124891
nature,90.45294778395309
polo,84.8694732952294
rabbit,11.16454490242964
rabbit2,85.86243948530394
rowing,73.81998017292368
shaking,87.7344511820405
singer2,83.69022666475814
singer3,91.25006255582417
snake,82.30921710039492
soccer1,78.57673204955145
soccer2,73.83194078114018
soldier,43.71739753543528
surfing,81.74184067207804
tennis,45.727084484491556
tiger,89.13400232757508
wheel,64.02582231297612
wiper,70.4027377976747
zebrafish1,85.37862548421225
mean,68.81962658485315
kangaroo,82.44624660180298
mean,82.44624660180298
kangaroo,84.41841701653252
mean,84.41841701653252
kangaroo,82.44624660180298
mean,82.44624660180298
kangaroo,84.22419278393606
mean,84.22419278393606
kangaroo,84.03702641087088
mean,84.03702641087088
kangaroo,54.138999655836614
mean,54.138999655836614
zebrafish1,64.41942351797921
mean,64.41942351797921
hand2,44.79307074186657
drone1,53.7224241430291
drone_flip,1.5325750066297101
marathon,46.123162309840964
ants1,53.67290780218771
mean,39.968828000710815
zebrafish1,80.65117237441075
mean,80.65117237441075
ants1,62.65554653046167
marathon,69.03135437930257
agility,74.59676546911328
animal,81.82481163451266
drone_flip,63.30932086139948
hand2,64.29194607729062
mean,63.800633469345044
glove,56.810128482903124
mean,56.810128482903124
glove,87.46816466584933
mean,87.46816466584933
drone1,58.22379303856923
mean,58.22379303856923
hand2,64.29194607729062
mean,64.29194607729062
hand2,36.4823506919483
mean,36.4823506919483
hand2,36.4823506919483
mean,36.4823506919483
hand2,38.92263013438864
mean,38.92263013438864
hand2,64.29194607729062
mean,64.29194607729062
hand2,62.65123761782782
mean,62.65123761782782
hand2,38.62899769285143
mean,38.62899769285143
hand2,63.74412229063966
mean,63.74412229063966
hand2,63.74412229063966
mean,63.74412229063966
hand2,63.74412229063966
mean,63.74412229063966
hand2,63.74412229063966
mean,63.74412229063966
hand2,63.74412229063966
mean,63.74412229063966
hand2,44.79307074186657
mean,44.79307074186657
hand2,100.0
mean,100.0
hand2,100.0
mean,100.0
hand2,44.79307074186657
mean,44.79307074186657
hand2,63.74412229063966
mean,63.74412229063966
zebrafish1,100.0
mean,100.0
zebrafish1,100.0
mean,100.0
drone_flip,100.0
mean,100.0
drone_flip,66.8211219289586
mean,66.8211219289586
drone_flip,100.0
mean,100.0
hand2,100.0
marathon,100.0
hand2,63.74412229063966
marathon,67.86527227001396
zebrafish1,44.42025995462909
drone1,58.13018500161783
ants1,62.80610684202848
mean,59.3931892717858
zebrafish1,80.48055465317468
mean,80.48055465317468
zebrafish1,80.48055465317468
mean,80.48055465317468
zebrafish1,44.42025995462909
mean,44.42025995462909
zebrafish1,44.42025995462909
mean,44.42025995462909
zebrafish1,44.42025995462909
mean,44.42025995462909
drone_flip,1.5325750066297101
mean,1.5325750066297101
drone_flip,66.8211219289586
mean,66.8211219289586
drone_flip,66.8211219289586
mean,66.8211219289586
hand2,44.79307074186657
marathon,46.123162309840964
zebrafish1,64.41942351797921
drone1,53.7224241430291
ants1,53.67290780218771
mean,52.54619770298071
hand2,63.74412229063966
marathon,67.86527227001396
drone_flip,66.8211219289586
drone1,58.13018500161783
hand2,64.29194607729062
marathon,69.03135437930257
ants1,62.80610684202848
mean,63.873361666651704
drone_flip,63.30932086139948
drone1,58.22379303856923
ants1,62.65554653046167
mean,63.502392177404715
zebrafish1,80.48055465317468
mean,80.48055465317468
hand2,64.29194607729062
marathon,69.03135437930257
drone_flip,63.30932086139948
zebrafish1,80.65117237441075
drone1,58.22379303856923
ants1,62.65554653046167
mean,66.36052221023904
hand2,63.74412229063966
marathon,67.86527227001396
drone_flip,66.8211219289586
zebrafish1,44.42025995462909
drone1,58.13018500161783
ants1,62.80610684202848
mean,60.63117804798128
hand2,64.29194607729062
marathon,69.03135437930257
drone_flip,63.34191691903008
zebrafish1,80.65117237441075
drone1,58.22379303856923
ants1,62.65554653046167
mean,66.36595488651082
zebrafish1,80.65117237441075
mean,80.65117237441075
marathon,67.86527227001396
mean,67.86527227001396
marathon,46.123162309840964
mean,46.123162309840964
marathon,100.0
mean,100.0
agility,74.65322658820016
agility,73.87024551388281
marathon,67.86527227001396
mean,67.86527227001396
marathon,46.123162309840964
mean,46.123162309840964
marathon,77.09839738040856
mean,77.09839738040856
hand2,65.38680952477847
mean,65.38680952477847
hand02,8.324724331824271
mean,8.324724331824271
hand02,8.324724331824271
mean,8.324724331824271
hand02,54.4263550724356
mean,54.4263550724356
ants1,82.41004889035044
zebrafish1,85.70352043739838
mean,84.05678466387441
hand02,8.324724331824271
mean,8.324724331824271
bag,49.88862562654657
mean,49.88862562654657
marathon,62.71843509179913
mean,62.71843509179913
hand2,31.570761856036846
mean,31.570761856036846
marathon,62.71843509179913
mean,62.71843509179913
hand2,31.570761856036846
mean,31.570761856036846
hand02,51.407456724042596
mean,51.407456724042596
hand2,44.79307074186657
mean,44.79307074186657
hand2,31.570761856036846
mean,31.570761856036846
hand2,31.570761856036846
mean,31.570761856036846
ants1,58.24456316386972
mean,58.24456316386972
zebrafish1,74.44623851463291
mean,74.44623851463291
drone_flip,33.523880692677984
drone1,58.3771629802611
mean,45.95052183646954
singer3,77.70913743186476
mean,77.70913743186476
drone_flip,72.2663438339631
mean,72.2663438339631
marathon,75.8283596958934
hand2,56.36442377423053
mean,66.09639173506196
drone1,61.80670661576889
singer3,57.180122977321226
ants1,82.41004889035044
zebrafish1,81.9787321071254
mean,70.84390264764149
singer3,57.180122977321226
mean,57.180122977321226
hand2,56.36442377423053
mean,56.36442377423053
marathon,75.2206595959467
mean,75.2206595959467
hand2,25.602704114580888
mean,25.602704114580888
hand2,25.60070188031689
mean,25.60070188031689
hand2,25.60070188031689
mean,25.60070188031689
hand2,25.60070188031689
mean,25.60070188031689
hand2,29.885271689059728
mean,29.885271689059728
hand2,25.602704114580888
marathon,75.2206595959467
ants1,80.34744585242503
zebrafish1,82.97980622826626
mean,66.03765394780473
hand02,3.100531879417405
drone_flip,70.62700614352063
mean,36.86376901146902
singer3,91.13811396646874
mean,91.13811396646874
hand02,37.378135968955576
mean,37.378135968955576
hand2,39.660807378905325
marathon,75.8283596958934
ants1,82.41004889035044
zebrafish1,81.9787321071254
mean,69.96948701806863
hand2,54.53022908191952
marathon,75.8283596958934
ants1,82.41004889035044
hand02,37.3081101612823
drone_flip,72.2663438339631
mean,54.7872269976227
zebrafish1,81.9787321071254
mean,73.68684244382219
leaves,2.9762873528690754
mean,2.9762873528690754
drone1,61.80670661576889
bag,49.970475449770326
agility,66.02984877186418
singer3,91.08893394998402
soldier,45.82281286915593
mean,62.94375553130867
leaves,2.9762873528690754
marathon,75.8283596958934
drone1,61.80670661576889
bag,49.81093431591407
agility,64.75844557630705
leaves,2.9762873528690754
mean,2.9762873528690754
singer3,91.04794172211679
soldier,56.299479857365064
mean,64.74470161749437
drone1,60.540839130962375
bag,49.83155046607761
agility,36.565780198493144
singer3,91.05326345966999
soldier,56.299479857365064
mean,58.85818262251363
leaves,70.38425990294756
mean,70.38425990294756
agility,73.87024551388281
animal,86.28445739655601
ants1,62.80610684202848
bag,89.06082761503865
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.91693955139705
birds1,68.42669295572178
birds2,79.00252454888314
singer3,90.97032213756123
mean,90.97032213756123
bolt1,85.07240683602723
book,90.37316001590978
bubble,95.52007439458035
butterfly,90.76449897877869
car1,87.68735918903207
conduction1,4.124564025826141
crabs1,76.57771507518568
dinosaur,87.87641924547512
diver,82.68643189030803
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.52567033864389
fish1,81.25133182770952
fish2,85.40376890893258
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.75525443412036
graduate,82.86798385253621
gymnastics1,86.04511718771587
gymnastics2,83.40933232815655
gymnastics3,76.52994250949936
hand,77.32003831855145
hand2,63.74412229063966
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,84.59122592288743
iceskater1,85.36724357463616
iceskater2,82.61511466956208
kangaroo,49.39719138456528
lamb,81.14524440499412
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.1913221671275
monkey,90.21963143266514
motocross1,84.05839369530824
nature,91.00501864575492
polo,84.43998385842495
rabbit,11.996650895146413
rabbit2,87.08812271168928
rowing,71.61628754635389
shaking,75.27231584930195
singer2,84.64901764917016
singer3,90.97032213756123
snake,70.68165863931387
soccer1,79.46025070291182
soccer2,72.77164463278626
soldier,46.53104026915841
surfing,82.19035686434285
tennis,50.18403882575263
tiger,89.12033466632816
wheel,63.74404674836072
wiper,75.81144778008306
marathon,68.73238483109485
mean,68.73238483109485
zebrafish1,44.42025995462909
mean,74.42630436841117
hand2,59.43331875322472
drone1,58.22544824647016
mean,58.82938349984744
agility,73.87024551388281
animal,86.28445739655601
ants1,62.80610684202848
bag,89.06082761503865
ball2,78.79493325177087
ball3,76.27570809076573
basketball,86.91693955139705
birds1,68.42669295572178
birds2,79.00252454888314
bolt1,85.07240683602723
book,90.37316001590978
bubble,95.52007439458035
butterfly,90.76449897877869
car1,87.68735918903207
conduction1,4.124564025826141
crabs1,76.57771507518568
dinosaur,87.87641924547512
diver,82.68643189030803
drone1,58.13018500161783
drone_across,80.11946426778475
fernando,88.52567033864389
fish1,81.25133182770952
fish2,85.40376890893258
flamingo1,25.744568871278183
frisbee,80.30430339001529
girl,82.75525443412036
graduate,82.86798385253621
gymnastics1,86.04511718771587
gymnastics2,83.40933232815655
gymnastics3,76.52994250949936
hand,77.32003831855145
hand2,63.74412229063966
handball1,44.52611539244898
handball2,68.46516432787061
helicopter,84.59122592288743
iceskater1,85.36724357463616
iceskater2,82.61511466956208
kangaroo,49.39719138456528
lamb,81.14524440499412
leaves,72.76400427797432
marathon,67.86527227001396
matrix,77.1913221671275
monkey,90.21963143266514
motocross1,84.05839369530824
nature,91.00501864575492
polo,84.43998385842495
rabbit,11.996650895146413
rabbit2,87.08812271168928
rowing,71.61628754635389
shaking,75.27231584930195
singer2,84.64901764917016
singer3,90.97032213756123
snake,70.68165863931387
soccer1,79.46025070291182
soccer2,72.77164463278626
soldier,46.53104026915841
surfing,82.19035686434285
tennis,50.18403882575263
tiger,89.12033466632816
wheel,63.74404674836072
wiper,75.81144778008306
zebrafish1,44.42025995462909
mean,74.42630436841117
marathon,75.433018555095
mean,75.433018555095
marathon,75.433018555095
mean,75.433018555095
marathon,74.24038691943136
mean,74.24038691943136
marathon,74.24038691943136
mean,74.24038691943136
marathon,74.24038691943136
mean,74.24038691943136
ants1,71.22121540320954
mean,71.22121540320954
ants1,58.439762958444184
mean,58.439762958444184
hand02,41.59041204998877
mean,41.59041204998877
hand02,54.4263550724356
mean,54.4263550724356
hand02,41.59041204998877
mean,41.59041204998877
hand02,38.36239244379371
mean,38.36239244379371
hand02,35.380092324204824
mean,35.380092324204824
hand02,49.009275186662116
mean,49.009275186662116
drone_flip,67.14255244629247
mean,67.14255244629247
drone1,58.22544824647016
mean,58.22544824647016
hand2,59.43331875322472
mean,59.43331875322472
hand02,35.380092324204824
mean,35.380092324204824
marathon,68.73238483109485
mean,68.73238483109485
marathon,76.04783213973703
mean,76.04783213973703
hand2,50.45416160920393
mean,50.45416160920393
hand02,8.624128897755703
mean,8.624128897755703
hand02,8.603098338843848
mean,8.603098338843848
hand02,8.603098338843848
mean,8.603098338843848
hand02,8.603098338843848
mean,8.603098338843848
hand02,8.603098338843848
mean,8.603098338843848
hand02,4.536032027414821
mean,4.536032027414821
hand02,6.176060051381763
mean,6.176060051381763
hand02,51.407456724042596
mean,51.407456724042596
agility,74.65322658820016
animal,81.82481163451266
hand02,54.4263550724356
mean,54.4263550724356
marathon,62.71843509179913
mean,62.71843509179913
hand02,51.407456724042596
mean,51.407456724042596
hand02,6.176060051381763
mean,6.176060051381763
hand02,6.641194011350231
mean,6.641194011350231
hand02,22.483657597903836
mean,22.483657597903836
hand02,22.96914650337892
mean,22.96914650337892
hand02,38.818308810955145
mean,38.818308810955145
hand2,26.308480788418326
mean,26.308480788418326
marathon,60.62836649015635
mean,60.62836649015635
hand2,26.308480788418326
mean,26.308480788418326
hand2,28.149060816461912
mean,28.149060816461912
hand2,28.758559057128195
mean,28.758559057128195
hand2,21.46765581075811
mean,21.46765581075811
hand2,16.952784521297094
mean,16.952784521297094
hand2,30.60415383402396
mean,30.60415383402396
drone1,61.97826378072876
mean,61.97826378072876
marathon,60.62836649015635
mean,60.62836649015635
hand2,26.308480788418326
mean,26.308480788418326
drone_flip,70.55443096422334
mean,70.55443096422334
hand02,38.818308810955145
mean,38.818308810955145
ants1,50.19764407938372
zebrafish1,26.76601503401021
mean,38.481829556696965
hand2,59.43331875322472
mean,59.43331875322472
hand02,10.898462685974863
mean,10.898462685974863
hand02,10.898462685974863
mean,10.898462685974863
hand02,15.332542559204915
mean,15.332542559204915
hand02,10.89891640483614
mean,10.89891640483614
hand2,63.74412229063966
mean,63.74412229063966
hand2,31.750643700968006
mean,31.750643700968006
marathon,76.04783213973703
mean,76.04783213973703
hand02,13.153194910336802
mean,13.153194910336802
hand02,6.641194011350231
mean,6.641194011350231
hand02,49.84306556974396
mean,49.84306556974396
hand2,31.483889584087166
mean,31.483889584087166
marathon,62.71843509179913
drone1,58.3771629802611
ants1,58.24456316386972
zebrafish1,74.44623851463291
mean,63.44659993764071
marathon,76.04783213973703
drone1,61.80670661576889
hand2,31.750643700968006
ants1,82.42010511206863
hand02,13.153194910336802
mean,22.451919305652403
zebrafish1,82.48790097403797
mean,75.69063621040313
agility,30.554609044230663
animal,80.75288447750506
hand2,24.018151391427388
hand02,29.42095875543741
mean,26.7195550734324
agility,71.29808446070382
animal,86.30877020375657
ants1,52.536131386009
bag,88.97170675362146
ball2,79.29079959850678
ball3,74.65246505513882
hand2,26.308480788418326
basketball,86.17460489778655
hand02,38.818308810955145
mean,32.56339479968673
birds1,69.14869125049012
marathon,60.62836649015635
birds2,81.42718609986649
drone1,61.89759805673547
bolt1,84.02260941066146
drone_flip,70.75220139220009
mean,64.42605531303064
book,89.99876380931924
bubble,95.27254022300002
butterfly,91.33611882510169
zebrafish1,26.76601503401021
mean,26.76601503401021
car1,87.64065588442878
conduction1,3.4020665033203605
crabs1,63.19539589491795
dinosaur,87.86843588597661
diver,79.513168696886
drone1,61.89759805673547
drone_across,78.9852162368882
fernando,88.62803534210285
fish1,81.67872190363995
fish2,85.18000687463545
hand2,31.24371811804641
mean,31.24371811804641
hand2,26.308480788418326
mean,26.308480788418326
flamingo1,21.33984758850484
frisbee,80.44998686117961
girl,83.05756856824928
zebrafish1,26.76601503401021
mean,26.76601503401021
graduate,82.70371504216959
marathon,59.521321024415876
