For the frame: 1, iou is: tensor([[0.9189, 0.9253, 0.8853]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[10.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 23, iou is: tensor([[0.7666, 0.7314, 0.1561]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.4453]], device='cuda:0', dtype=torch.float16)  
For the frame: 24, iou is: tensor([[0.5054, 0.9512, 0.7134]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 25, iou is: tensor([[0.4487, 0.9150, 0.4812]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9961]], device='cuda:0', dtype=torch.float16)  
For the frame: 26, iou is: tensor([[0.7891, 0.8013, 0.7212]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 27, iou is: tensor([[0.6802, 0.6782, 0.5103]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 28, iou is: tensor([[0.8335, 0.8462, 0.0685]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.2734]], device='cuda:0', dtype=torch.float16)  
For the frame: 29, iou is: tensor([[0.8428, 0.7515, 0.5938]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3555]], device='cuda:0', dtype=torch.float16)  
For the frame: 30, iou is: tensor([[0.8237, 0.6055, 0.4360]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6211]], device='cuda:0', dtype=torch.float16)  
For the frame: 31, iou is: tensor([[0.8843, 0.6758, 0.5903]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2070]], device='cuda:0', dtype=torch.float16)  
For the frame: 32, iou is: tensor([[0.8989, 0.8813, 0.6562]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 33, iou is: tensor([[0.8647, 0.8496, 0.6558]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 34, iou is: tensor([[0.8975, 0.8408, 0.6416]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6680]], device='cuda:0', dtype=torch.float16)  
For the frame: 35, iou is: tensor([[0.8955, 0.8184, 0.6851]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8516]], device='cuda:0', dtype=torch.float16)  
For the frame: 36, iou is: tensor([[0.9243, 0.9297, 0.6377]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9648]], device='cuda:0', dtype=torch.float16)  
For the frame: 37, iou is: tensor([[0.9087, 0.9287, 0.9102]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 38, iou is: tensor([[0.8940, 0.9077, 0.8672]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4453]], device='cuda:0', dtype=torch.float16)  
For the frame: 39, iou is: tensor([[0.9204, 0.8315, 0.7749]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7266]], device='cuda:0', dtype=torch.float16)  
For the frame: 40, iou is: tensor([[0.9048, 0.9204, 0.9082]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.7656]], device='cuda:0', dtype=torch.float16)  
For the frame: 41, iou is: tensor([[0.9102, 0.9248, 0.9180]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9297]], device='cuda:0', dtype=torch.float16)  
For the frame: 42, iou is: tensor([[0.9121, 0.9219, 0.9028]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 43, iou is: tensor([[0.9058, 0.9194, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8828]], device='cuda:0', dtype=torch.float16)  
For the frame: 44, iou is: tensor([[0.9141, 0.9214, 0.9053]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.1953]], device='cuda:0', dtype=torch.float16)  
For the frame: 45, iou is: tensor([[0.9004, 0.9126, 0.8916]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 46, iou is: tensor([[0.8848, 0.8887, 0.4834]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6406]], device='cuda:0', dtype=torch.float16)  
For the frame: 47, iou is: tensor([[0.8286, 0.8486, 0.8320]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.6250]], device='cuda:0', dtype=torch.float16)  
For the frame: 48, iou is: tensor([[0.6123, 0.7456, 0.7271]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6719]], device='cuda:0', dtype=torch.float16)  
For the frame: 49, iou is: tensor([[0.8281, 0.8433, 0.8267]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.0117]], device='cuda:0', dtype=torch.float16)  
For the frame: 50, iou is: tensor([[0.9014, 0.9077, 0.8882]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0938]], device='cuda:0', dtype=torch.float16)  
For the frame: 51, iou is: tensor([[0.9175, 0.9316, 0.4919]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.5234]], device='cuda:0', dtype=torch.float16)  
For the frame: 52, iou is: tensor([[0.8779, 0.8989, 0.8433]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2422]], device='cuda:0', dtype=torch.float16)  
For the frame: 53, iou is: tensor([[0.8701, 0.8887, 0.5225]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8203]], device='cuda:0', dtype=torch.float16)  
For the frame: 54, iou is: tensor([[0.8354, 0.8384, 0.3730]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2148]], device='cuda:0', dtype=torch.float16)  
For the frame: 55, iou is: tensor([[0.8052, 0.8647, 0.2532]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7188]], device='cuda:0', dtype=torch.float16)  
For the frame: 56, iou is: tensor([[0.8135, 0.8618, 0.8447]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.3945]], device='cuda:0', dtype=torch.float16)  
For the frame: 57, iou is: tensor([[0.8511, 0.8862, 0.8540]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9141]], device='cuda:0', dtype=torch.float16)  
For the frame: 58, iou is: tensor([[0.8862, 0.9106, 0.9116]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.4648]], device='cuda:0', dtype=torch.float16)  
For the frame: 59, iou is: tensor([[0.9004, 0.9224, 0.6216]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6602]], device='cuda:0', dtype=torch.float16)  
For the frame: 60, iou is: tensor([[0.8975, 0.9189, 0.9082]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7734]], device='cuda:0', dtype=torch.float16)  
For the frame: 61, iou is: tensor([[0.9102, 0.9229, 0.8965]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.7461]], device='cuda:0', dtype=torch.float16)  
For the frame: 62, iou is: tensor([[0.9341, 0.9453, 0.9111]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2812]], device='cuda:0', dtype=torch.float16)  
For the frame: 63, iou is: tensor([[0.9414, 0.9482, 0.9233]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8086]], device='cuda:0', dtype=torch.float16)  
For the frame: 64, iou is: tensor([[0.9399, 0.9478, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0859]], device='cuda:0', dtype=torch.float16)  
For the frame: 65, iou is: tensor([[0.9263, 0.9380, 0.9019]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0078]], device='cuda:0', dtype=torch.float16)  
For the frame: 66, iou is: tensor([[0.9341, 0.9468, 0.9341]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8633]], device='cuda:0', dtype=torch.float16)  
For the frame: 67, iou is: tensor([[0.9482, 0.9580, 0.9570]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.2500]], device='cuda:0', dtype=torch.float16)  
For the frame: 68, iou is: tensor([[0.9487, 0.9585, 0.9570]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.0625]], device='cuda:0', dtype=torch.float16)  
For the frame: 69, iou is: tensor([[0.9473, 0.9619, 0.9600]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1328]], device='cuda:0', dtype=torch.float16)  
For the frame: 70, iou is: tensor([[0.9106, 0.9111, 0.7612]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 71, iou is: tensor([[0.8140, 0.8481, 0.2976]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8633]], device='cuda:0', dtype=torch.float16)  
For the frame: 72, iou is: tensor([[0.7461, 0.7930, 0.7241]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2188]], device='cuda:0', dtype=torch.float16)  
For the frame: 73, iou is: tensor([[0.8721, 0.8955, 0.8892]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8594]], device='cuda:0', dtype=torch.float16)  
For the frame: 74, iou is: tensor([[0.4417, 0.9146, 0.9287]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.8242]], device='cuda:0', dtype=torch.float16)  
For the frame: 75, iou is: tensor([[0.6875, 0.9102, 0.2898]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 76, iou is: tensor([[0.7173, 0.8169, 0.1078]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.5547]], device='cuda:0', dtype=torch.float16)  
For the frame: 77, iou is: tensor([[0.6104, 0.9536, 0.5488]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.8320]], device='cuda:0', dtype=torch.float16)  
For the frame: 78, iou is: tensor([[0.5293, 0.9604, 0.9116]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0430]], device='cuda:0', dtype=torch.float16)  
For the frame: 79, iou is: tensor([[0.5503, 0.9629, 0.9595]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.9023]], device='cuda:0', dtype=torch.float16)  
For the frame: 80, iou is: tensor([[0.6196, 0.9116, 0.8901]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.5664]], device='cuda:0', dtype=torch.float16)  
For the frame: 81, iou is: tensor([[0.8335, 0.8525, 0.2688]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8555]], device='cuda:0', dtype=torch.float16)  
For the frame: 82, iou is: tensor([[0.8677, 0.8857, 0.4016]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2930]], device='cuda:0', dtype=torch.float16)  
For the frame: 83, iou is: tensor([[0.1813, 0.9087, 0.5723]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.6758]], device='cuda:0', dtype=torch.float16)  
For the frame: 84, iou is: tensor([[0.8916, 0.9438, 0.6704]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.4414]], device='cuda:0', dtype=torch.float16)  
For the frame: 85, iou is: tensor([[0.7583, 0.9077, 0.4617]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8438]], device='cuda:0', dtype=torch.float16)  
For the frame: 86, iou is: tensor([[0.8516, 0.8262, 0.3071]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.1953]], device='cuda:0', dtype=torch.float16)  
For the frame: 87, iou is: tensor([[0.8062, 0.8296, 0.4172]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8008]], device='cuda:0', dtype=torch.float16)  
For the frame: 88, iou is: tensor([[0.6895, 0.8691, 0.3977]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.2070]], device='cuda:0', dtype=torch.float16)  
For the frame: 89, iou is: tensor([[0.6523, 0.9023, 0.8091]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.8008]], device='cuda:0', dtype=torch.float16)  
For the frame: 90, iou is: tensor([[0.7197, 0.9248, 0.7510]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[4.6953]], device='cuda:0', dtype=torch.float16)  
For the frame: 91, iou is: tensor([[0.6348, 0.8804, 0.7896]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[5.3906]], device='cuda:0', dtype=torch.float16)  
For the frame: 92, iou is: tensor([[0.6738, 0.9126, 0.6714]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.0352]], device='cuda:0', dtype=torch.float16)  
For the frame: 93, iou is: tensor([[0.7368, 0.9546, 0.9390]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.6133]], device='cuda:0', dtype=torch.float16)  
For the frame: 94, iou is: tensor([[0.9209, 0.9399, 0.8462]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[6.9609]], device='cuda:0', dtype=torch.float16)  
For the frame: 95, iou is: tensor([[0.8857, 0.9150, 0.9116]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.3164]], device='cuda:0', dtype=torch.float16)  
For the frame: 96, iou is: tensor([[0.8086, 0.8159, 0.2700]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.2227]], device='cuda:0', dtype=torch.float16)  
For the frame: 97, iou is: tensor([[0.8643, 0.8970, 0.7612]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[7.7852]], device='cuda:0', dtype=torch.float16)  
For the frame: 98, iou is: tensor([[0.8799, 0.8931, 0.8267]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.3750]], device='cuda:0', dtype=torch.float16)  
For the frame: 99, iou is: tensor([[0.9053, 0.9141, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8203]], device='cuda:0', dtype=torch.float16)  
For the frame: 100, iou is: tensor([[0.8926, 0.9077, 0.8955]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8047]], device='cuda:0', dtype=torch.float16)  
For the frame: 101, iou is: tensor([[0.9082, 0.9258, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9375]], device='cuda:0', dtype=torch.float16)  
For the frame: 102, iou is: tensor([[0.9150, 0.9302, 0.9238]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.8047]], device='cuda:0', dtype=torch.float16)  
For the frame: 103, iou is: tensor([[0.9180, 0.9277, 0.9194]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2109]], device='cuda:0', dtype=torch.float16)  
For the frame: 104, iou is: tensor([[0.8750, 0.8979, 0.8960]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16)  
For the frame: 105, iou is: tensor([[0.8076, 0.8242, 0.7803]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.6250]], device='cuda:0', dtype=torch.float16)  
For the frame: 106, iou is: tensor([[0.8975, 0.9038, 0.8428]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4375]], device='cuda:0', dtype=torch.float16)  
For the frame: 107, iou is: tensor([[0.9053, 0.9209, 0.9160]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.1406]], device='cuda:0', dtype=torch.float16)  
For the frame: 108, iou is: tensor([[0.8755, 0.8989, 0.8682]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4297]], device='cuda:0', dtype=torch.float16)  
For the frame: 109, iou is: tensor([[0.8999, 0.9248, 0.9102]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.4844]], device='cuda:0', dtype=torch.float16)  
For the frame: 110, iou is: tensor([[0.9092, 0.9224, 0.9072]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[8.9844]], device='cuda:0', dtype=torch.float16)  
For the frame: 111, iou is: tensor([[0.9219, 0.9336, 0.9263]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0938]], device='cuda:0', dtype=torch.float16)  
For the frame: 112, iou is: tensor([[0.9243, 0.9346, 0.9297]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.0312]], device='cuda:0', dtype=torch.float16)  
For the frame: 113, iou is: tensor([[0.9268, 0.9375, 0.9336]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.2266]], device='cuda:0', dtype=torch.float16)  
For the frame: 114, iou is: tensor([[0.9321, 0.9414, 0.9380]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4531]], device='cuda:0', dtype=torch.float16)  
For the frame: 115, iou is: tensor([[0.9385, 0.9458, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5469]], device='cuda:0', dtype=torch.float16)  
For the frame: 116, iou is: tensor([[0.9395, 0.9434, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.4922]], device='cuda:0', dtype=torch.float16)  
For the frame: 117, iou is: tensor([[0.9380, 0.9453, 0.9429]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6641]], device='cuda:0', dtype=torch.float16)  
For the frame: 118, iou is: tensor([[0.9360, 0.9448, 0.9434]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5859]], device='cuda:0', dtype=torch.float16)  
For the frame: 119, iou is: tensor([[0.9390, 0.9468, 0.9448]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6484]], device='cuda:0', dtype=torch.float16)  
For the frame: 120, iou is: tensor([[0.9385, 0.9453, 0.9395]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5703]], device='cuda:0', dtype=torch.float16)  
For the frame: 121, iou is: tensor([[0.9492, 0.9531, 0.9175]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6719]], device='cuda:0', dtype=torch.float16)  
For the frame: 122, iou is: tensor([[0.9497, 0.9531, 0.9531]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5703]], device='cuda:0', dtype=torch.float16)  
For the frame: 123, iou is: tensor([[0.9312, 0.9414, 0.9229]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.5156]], device='cuda:0', dtype=torch.float16)  
For the frame: 124, iou is: tensor([[0.9390, 0.9473, 0.9463]], device='cuda:0', dtype=torch.float16) and occlusion scores are: tensor([[9.6172]], device='cuda:0', dtype=torch.float16)  
